The Fluent Programming Language
--------------------------------

Started at: 2025-01-02 01:06:38.1973581 -0500 -05 m=+2.972362901
Times: 400
Running on windows amd64

=== example.fluent ===
Time 194: 1.0754745s
Time 195: 1.0871847s
Time 196: 1.1049403s
Time 197: 1.102326s
Time 198: 1.0459284s
Time 199: 1.1223129s
Time 200: 1.0836725s
Time 201: 1.0239696s
Time 202: 1.0948727s
Time 203: 1.1792269s
Time 204: 1.0445563s
Time 205: 1.1256519s
Time 206: 1.1134332s
Time 207: 1.1348163s
Time 208: 1.1593722s
Time 209: 1.2333442s
Time 210: 1.2563778s
Time 211: 1.1973542s
Time 212: 1.0828534s
Time 213: 1.0072306s
Time 214: 1.0006273s
Time 215: 1.0449739s
Time 216: 1.0774263s
Time 217: 1.0241926s
Time 218: 1.0589183s
Time 219: 1.0578524s
Time 220: 3.9202199s
Time 221: 1.0146928s
Time 222: 1.0617803s
Time 223: 1.1569661s
Time 224: 1.2727807s
Time 225: 1.2220772s
Time 226: 1.1380822s
Time 227: 1.1888053s
Time 228: 1.1124479s
Time 229: 1.1666004s
Time 230: 1.0692757s
Time 231: 1.0568984s
Time 232: 1.1606623s
Time 233: 1.1180552s
Time 234: 1.1469955s
Time 235: 1.101537s
Time 236: 1.0480115s
Time 237: 1.0777522s
Time 238: 1.0402553s
Time 239: 1.0166786s
Time 240: 1.0291884s
Time 241: 1.0304642s
Time 242: 1.0479527s
Time 243: 1.0192033s
Time 244: 1.0289596s
Time 245: 1.0400563s
Time 246: 1.035587s
Time 247: 1.0376741s
Time 248: 1.0238745s
Time 249: 1.0140654s
Time 250: 1.0661874s
Time 251: 1.0174052s
Time 252: 1.0375238s
Time 253: 1.0625073s
Time 254: 1.018363s
Time 255: 1.0117276s
Time 256: 1.0366307s
Time 257: 1.0095725s
Time 258: 1.1203184s
Time 259: 1.059574s
Time 260: 1.027586s
Time 261: 1.0874246s
Time 262: 1.0731087s
Time 263: 1.077863s
Time 264: 1.0736551s
Time 265: 1.044705s
Time 266: 1.0277389s
Time 267: 1.048017s
Time 268: 1.0412669s
Time 269: 1.0124136s
Time 270: 1.0319839s
Time 271: 1.0426067s
Time 272: 1.0326445s
Time 273: 1.0161636s
Time 274: 1.0372403s
Time 275: 1.042939s
Time 276: 1.0418748s
Time 277: 1.0117036s
Time 278: 1.0428794s
Time 279: 1.0531985s
Time 280: 1.0274073s
Time 281: 1.0369814s
Time 282: 1.0148961s
Time 283: 1.017963s
Time 284: 1.023005s
Time 285: 1.0772516s
Time 286: 1.0112529s
Time 287: 1.0009307s
Time 288: 1.0334476s
Time 289: 1.0755062s
Time 290: 1.1076824s
Time 291: 1.159285s
Time 292: 1.1523999s
Time 293: 1.1682095s
Time 294: 1.1128719s
Time 295: 1.089945s
Time 296: 1.0903847s
Time 297: 1.0725452s
Time 298: 1.063228s
Time 299: 1.0515951s
Time 300: 1.0739107s
Time 301: 1.088035s
Time 302: 1.1088792s
Time 303: 1.2040468s
Time 304: 1.1107532s
Time 305: 1.1201602s
Time 306: 1.2000123s
Time 307: 1.1210229s
Time 308: 1.4182574s
Time 309: 1.0911229s
Time 310: 1.208129s
Time 311: 1.3790035s
Time 312: 1.1454079s
Time 313: 1.1204643s
Time 314: 1.2472491s
Time 315: 1.057873s
Time 316: 1.0164143s
Time 317: 1.0062031s
Time 318: 972.4537ms
Time 319: 979.9773ms
Time 320: 996.6935ms
Time 321: 1.0254203s
Time 322: 951.0476ms
Time 323: 936.2727ms
Time 324: 924.3957ms
Time 325: 923.8741ms
Time 326: 1.0303087s
Time 327: 959.3912ms
Time 328: 1.1997671s
Time 329: 1.1939705s
Time 330: 943.0008ms
Time 331: 946.1499ms
Time 332: 983.3478ms
Time 333: 960.4663ms
Time 334: 930.072ms
Time 335: 950.8833ms
Time 336: 924.2563ms
Time 337: 921.1421ms
Time 338: 956.0497ms
Time 339: 935.4211ms
Time 340: 935.5779ms
Time 341: 920.8943ms
Time 342: 931.141ms
Time 343: 917.4127ms
Time 344: 926.03ms
Time 345: 950.5015ms
Time 346: 914.3363ms
Time 347: 948.1558ms
Time 348: 953.4261ms
Time 349: 916.7066ms
Time 350: 912.7776ms
Time 351: 955.4028ms
Time 352: 955.3136ms
Time 353: 910.4509ms
Time 354: 920.4922ms
Time 355: 921.8303ms
Time 356: 955.22ms
Time 357: 959.4663ms
Time 358: 943.6283ms
Time 359: 1.1721299s
Time 360: 1.1428698s
Time 361: 1.1114102s
Time 362: 1.0186293s
Time 363: 960.6423ms
Time 364: 966.9121ms
Time 365: 983.0187ms
Time 366: 963.1089ms
Time 367: 971.2673ms
Time 368: 972.8039ms
Time 369: 959.8366ms
Time 370: 996.8456ms
Time 371: 1.1386977s
Time 372: 1.0294091s
Time 373: 934.2993ms
Time 374: 1.0728656s
Time 375: 993.1341ms
Time 376: 1.1230099s
Time 377: 1.1570577s
Time 378: 977.4027ms
Time 379: 924.4815ms
Time 380: 933.9386ms
Time 381: 969.1176ms
Time 382: 943.4235ms
Time 383: 921.3184ms
Time 384: 943.4558ms
Time 385: 924.6161ms
Time 386: 962.1267ms
Time 387: 930.0326ms
Time 388: 937.7166ms
Time 389: 947.0901ms
Time 390: 936.8355ms
Time 391: 953.8195ms
Time 392: 963.5301ms
Time 393: 952.3986ms
Time 394: 937.0214ms
Time 395: 949.6267ms
Time 396: 946.9115ms
Time 397: 948.4762ms
Time 398: 959.4775ms
Time 399: 914.9822ms
Time 400: 942.4876ms
Average: 1.050494212s
=== END OF example.fluent ===

Ended at: 2025-01-02 01:13:38.4442528 -0500 -05 m=+423.219257601
